ID,score
2142,8.7
2143,8.7
2144,0.2
2145,1.6
2146,0.2
2147,9.3
2148,1.9
2149,1.4
2150,7.8
2151,8.9
2152,7.8
2153,7.8
2154,8.9
2155,0.2
2156,9.3
2157,9.3
2158,6.8
2159,0.2
2160,0.5
2161,7.8
2162,5.6
2163,4.6
2164,8.5
2165,7.8
2166,1.9
2167,8.5
2168,7.1
2169,7.8
2170,0.2
2171,8.5
2172,8.7
2173,1.3
2174,8.7
2175,9.1
2176,0.0
2177,8.9
2178,0.2
2179,8.9
2180,0.2
2181,7.1
2182,7.8
2183,6.6
2184,0.5
2185,7.8
2186,0.2
2187,8.9
2188,7.8
2189,0.2
2190,0.0
2191,7.8
2192,6.3
2193,0.2
2194,0.2
2195,7.8
2196,3.4
2197,8.9
2198,5.4
2199,7.1
2200,8.9
2201,7.8
2202,4.6
2203,0.5
2204,7.1
2205,0.5
2206,0.2
2207,0.2
2208,7.8
2209,8.9
2210,8.7
2211,0.5
2212,8.9
2213,8.9
2214,1.3
2215,8.5
2216,1.4
2217,8.5
2218,6.1
2219,3.4
2220,4.6
2221,9.1
2222,8.5
2223,8.9
2224,8.9
2225,8.5
2226,8.7
2227,8.7
2228,0.0
2229,8.7
2230,0.2
2231,6.1
2232,8.5
2233,1.9
2234,1.6
2235,8.9
2236,1.4
2237,1.3
2238,9.1
2239,5.6
2240,0.5
2241,8.9
2242,8.5
2243,0.0
2244,7.8
2245,8.9
2246,8.5
2247,8.9
2248,1.9
2249,0.5
2250,0.2
2251,0.5
2252,7.8
2253,0.2
2254,8.7
2255,8.5
2256,0.2
2257,3.4
2258,0.2
2259,0.4
2260,0.5
2261,4.6
2262,0.0
2263,0.0
2264,1.6
2265,0.2
2266,6.6
2267,7.8
2268,9.3
2269,0.4
2270,0.0
2271,9.3
2272,3.4
2273,0.4
2274,8.9
2275,0.4
2276,1.9
2277,1.3
2278,0.2
2279,7.1
2280,8.9
2281,1.4
2282,8.9
2283,7.8
2284,0.7
2285,1.6
2286,0.2
2287,8.7
2288,1.4
2289,7.8
2290,4.6
2291,0.2
2292,0.4
2293,9.1
2294,6.1
2295,8.9
2296,0.4
2297,8.5
2298,7.8
2299,8.5
2300,8.5
2301,8.5
2302,3.4
2303,8.5
2304,8.7
2305,4.6
2306,0.2
2307,0.4
2308,0.2
2309,6.6
2310,8.9
2311,7.8
2312,8.9
2313,7.8
2314,8.9
2315,1.9
2316,8.9
2317,8.7
2318,8.5
2319,0.2
2320,0.5
2321,7.8
2322,8.9
2323,4.6
2324,0.7
2325,8.7
2326,8.5
2327,8.7
2328,7.8
2329,1.3
2330,8.9
2331,8.7
2332,8.5
2333,7.1
2334,1.9
2335,0.7
2336,0.5
2337,8.9
2338,1.3
2339,8.9
2340,1.3
2341,1.3
2342,0.2
2343,1.4
2344,0.0
2345,0.0
2346,8.7
2347,0.5
2348,8.9
2349,7.8
2350,0.2
2351,8.9
2352,7.8
2353,5.6
2354,1.3
2355,8.7
2356,1.4
2357,0.5
2358,7.8
2359,8.9
2360,8.9
2361,9.3
2362,7.8
2363,8.5
2364,7.8
2365,8.9
2366,8.7
2367,8.9
2368,7.1
2369,7.8
2370,9.3
2371,0.2
2372,8.5
2373,7.8
2374,7.1
2375,0.4
2376,8.5
2377,9.1
2378,8.7
2379,8.5
2380,6.1
2381,9.1
2382,1.9
2383,7.8
2384,7.8
2385,0.2
2386,8.9
2387,8.5
2388,7.8
2389,6.1
2390,8.5
2391,0.2
2392,0.2
2393,8.9
2394,6.1
2395,0.5
2396,8.7
2397,1.4
2398,7.8
2399,8.9
2400,4.6
2401,8.5
2402,1.4
2403,8.9
2404,0.0
2405,8.5
2406,8.5
2407,9.3
2408,0.2
2409,9.3
2410,0.5
2411,0.4
2412,7.8
2413,8.5
2414,7.8
2415,8.9
2416,7.8
2417,8.9
2418,1.3
2419,8.9
2420,8.9
2421,8.5
2422,0.2
2423,0.4
2424,8.9
2425,8.5
2426,0.2
2427,0.2
2428,5.6
2429,7.1
2430,8.9
2431,0.5
2432,8.9
2433,0.2
2434,8.9
2435,4.6
2436,0.2
2437,0.2
2438,3.4
2439,8.9
2440,0.5
2441,7.8
2442,1.3
2443,3.4
2444,3.4
2445,3.9
2446,3.4
2447,1.4
2448,0.2
2449,0.2
2450,0.4
2451,5.4
2452,0.4
2453,1.3
2454,1.3
2455,8.9
2456,6.6
2457,7.8
2458,0.2
2459,8.5
2460,9.3
2461,0.5
2462,8.5
2463,0.5
2464,7.8
2465,6.1
2466,0.2
2467,9.1
2468,8.5
2469,0.5
2470,9.3
2471,0.4
2472,8.5
2473,8.7
2474,9.3
2475,7.8
2476,8.7
2477,0.0
2478,1.3
2479,0.2
2480,6.6
2481,0.2
2482,9.1
2483,0.7
2484,1.9
2485,7.1
2486,0.5
2487,8.7
2488,3.4
2489,6.6
2490,7.8
2491,8.9
2492,4.6
2493,8.5
2494,3.4
2495,3.4
2496,0.2
2497,3.4
2498,0.0
2499,8.5
2500,6.6
2501,0.7
2502,7.8
2503,3.4
2504,8.9
2505,7.1
2506,9.1
2507,8.5
2508,0.5
2509,8.9
2510,3.4
2511,8.7
2512,8.9
2513,1.9
2514,8.9
2515,8.5
2516,5.6
2517,7.8
2518,8.5
2519,0.5
2520,9.3
2521,6.1
2522,7.8
2523,6.1
2524,0.2
2525,7.8
2526,3.4
2527,7.1
2528,8.9
2529,8.7
2530,8.5
2531,1.9
2532,7.8
2533,0.2
2534,8.5
2535,0.5
2536,1.3
2537,7.8
2538,7.8
2539,0.2
2540,8.9
2541,8.9
2542,0.2
2543,7.1
2544,3.4
2545,8.5
2546,0.5
2547,7.8
2548,4.6
2549,8.9
2550,8.7
2551,8.5
2552,5.6
2553,8.5
2554,8.7
2555,1.4
2556,1.9
2557,7.8
2558,8.7
2559,8.9
2560,7.8
2561,0.2
2562,0.2
2563,8.9
2564,6.6
2565,9.3
2566,4.6
2567,0.4
2568,0.2
2569,7.8
2570,7.8
2571,0.3
2572,9.3
2573,0.2
2574,6.4
2575,3.4
2576,8.9
2577,7.8
2578,7.8
2579,0.4
2580,9.3
2581,0.0
2582,8.9
2583,8.7
2584,8.9
2585,0.0
2586,8.9
2587,8.5
2588,8.5
2589,0.2
2590,8.7
2591,4.6
2592,7.8
2593,7.8
2594,9.3
2595,6.6
2596,9.3
2597,7.8
2598,7.8
2599,8.9
2600,0.4
2601,8.9
2602,8.7
2603,8.5
2604,8.9
2605,7.0
2606,1.3
2607,6.1
2608,1.3
2609,1.3
2610,1.4
2611,7.8
2612,0.5
2613,8.5
2614,8.5
2615,8.9
2616,0.5
2617,7.8
2618,0.0
2619,7.8
2620,5.6
2621,7.8
2622,7.8
2623,8.9
2624,8.5
2625,7.8
2626,7.8
2627,7.8
2628,8.7
2629,0.7
2630,1.6
2631,6.1
2632,8.9
2633,0.5
2634,8.5
2635,0.2
2636,8.9
2637,0.2
2638,0.0
2639,0.2
2640,7.8
2641,9.1
2642,1.3
2643,0.2
2644,1.3
2645,1.9
2646,7.8
2647,3.4
2648,7.8
2649,6.1
2650,8.9
2651,8.5
2652,8.9
2653,0.5
2654,1.4
2655,9.3
2656,0.0
2657,9.3
2658,6.6
2659,0.5
2660,0.5
2661,1.9
2662,3.4
2663,7.8
2664,7.8
2665,0.2
2666,8.7
2667,4.6
2668,7.8
2669,6.6
2670,7.8
2671,9.3
2672,3.4
2673,7.8
2674,6.1
2675,0.5
2676,8.7
2677,8.5
2678,7.8
2679,3.4
2680,7.8
2681,0.0
2682,8.7
2683,0.4
2684,1.6
2685,8.7
2686,9.3
2687,9.3
2688,7.8
2689,8.5
2690,0.5
2691,8.7
2692,8.7
2693,8.7
2694,6.6
2695,8.9
2696,8.9
2697,8.9
2698,7.8
2699,3.4
2700,0.2
2701,8.5
2702,1.3
2703,8.9
2704,7.8
2705,9.1
2706,7.8
2707,6.6
2708,8.9
2709,8.9
2710,0.2
2711,8.9
2712,0.5
2713,0.2
2714,5.4
2715,0.2
2716,1.3
2717,8.7
2718,7.8
2719,8.5
2720,8.9
2721,0.0
2722,0.2
2723,9.7
2724,0.2
2725,5.6
2726,9.3
2727,0.4
2728,1.3
2729,6.6
2730,7.8
2731,3.4
2732,0.5
2733,6.6
2734,0.5
2735,8.7
2736,6.1
2737,5.4
2738,7.8
2739,8.9
2740,7.8
2741,5.6
2742,9.1
2743,8.9
2744,8.9
2745,3.4
2746,7.8
2747,7.8
2748,3.4
2749,8.5
2750,8.7
2751,3.4
2752,7.8
2753,8.5
2754,1.6
2755,9.3
2756,7.8
2757,1.3
2758,0.0
2759,8.7
2760,7.8
2761,7.8
2762,8.9
2763,7.8
2764,9.3
2765,9.1
2766,6.1
2767,8.9
2768,9.1
2769,9.1
2770,8.7
2771,8.5
2772,1.9
2773,8.9
2774,8.9
2775,8.5
2776,1.9
2777,6.6
2778,8.9
2779,7.8
2780,8.5
2781,0.2
2782,1.4
2783,0.4
2784,8.9
2785,7.1
2786,7.8
2787,8.7
2788,0.0
2789,9.3
2790,8.9
2791,8.9
2792,7.1
2793,8.9
2794,8.5
2795,7.8
2796,1.4
2797,7.8
2798,7.8
2799,9.3
2800,3.4
2801,0.2
2802,1.6
2803,7.8
2804,8.5
2805,8.7
2806,1.9
2807,0.5
2808,6.6
2809,7.8
2810,3.4
2811,8.9
2812,9.3
2813,0.2
2814,6.1
2815,8.5
2816,7.8
2817,9.3
2818,0.0
2819,8.5
2820,8.5
2821,9.3
2822,7.8
2823,8.5
2824,0.0
2825,7.8
2826,9.3
2827,1.9
2828,4.5
2829,8.9
2830,8.5
2831,8.7
2832,7.8
2833,1.4
2834,8.5
2835,6.6
2836,1.3
2837,9.3
2838,9.1
2839,0.2
2840,3.4
2841,1.3
2842,0.2
2843,8.9
2844,0.2
2845,8.5
2846,9.1
2847,7.8
2848,8.7
2849,7.8
2850,3.4
2851,5.4
2852,7.8
2853,0.5
2854,0.2
2855,0.5
2856,7.8
2857,0.5
2858,9.3
2859,0.2
2860,9.1
2861,8.5
2862,8.7
2863,8.9
2864,0.0
2865,8.5
2866,0.2
2867,6.1
2868,0.2
2869,8.5
2870,8.5
2871,8.5
2872,9.3
2873,8.7
2874,8.5
2875,5.4
2876,0.4
2877,0.2
2878,4.6
2879,1.4
2880,4.6
2881,8.5
2882,8.5
2883,1.4
2884,8.7
2885,8.7
2886,8.5
2887,7.8
2888,1.9
2889,8.5
2890,3.4
2891,8.7
2892,0.4
2893,1.3
2894,8.5
2895,1.3
2896,9.1
2897,9.3
2898,0.5
2899,0.0
2900,0.2
2901,8.7
2902,9.1
2903,7.8
2904,8.7
2905,8.9
2906,7.8
2907,8.5
2908,7.8
2909,7.8
2910,1.5
2911,1.4
2912,8.5
2913,0.5
2914,8.9
2915,7.8
2916,8.7
2917,8.9
2918,1.4
2919,7.8
2920,5.4
2921,0.2
2922,1.9
2923,3.4
2924,9.3
2925,7.8
2926,8.9
2927,4.6
2928,8.9
2929,8.9
2930,3.4
2931,7.8
2932,0.2
2933,1.3
2934,0.4
2935,9.3
2936,4.6
2937,1.3
2938,7.8
2939,7.8
2940,7.8
2941,3.4
2942,3.4
2943,7.8
2944,7.0
2945,8.7
2946,0.0
2947,0.0
2948,8.5
2949,9.1
2950,8.5
2951,0.0
2952,0.5
2953,6.3
2954,0.2
2955,0.2
2956,7.8
2957,7.8
2958,6.6
2959,0.2
2960,7.8
2961,3.4
2962,3.4
2963,0.0
2964,9.3
2965,8.7
2966,0.2
2967,8.9
2968,0.5
2969,1.3
2970,4.6
2971,7.8
2972,8.9
2973,6.6
2974,0.2
2975,7.8
2976,8.9
2977,1.9
2978,0.2
2979,9.1
2980,1.6
2981,1.4
2982,9.1
2983,0.0
2984,6.1
2985,0.2
2986,0.4
2987,6.7
2988,8.5
2989,0.5
2990,8.5
2991,0.2
2992,0.5
2993,0.4
2994,8.9
2995,8.5
2996,1.3
2997,7.8
2998,8.5
2999,7.1
3000,7.8
3001,6.6
3002,7.8
3003,0.2
3004,1.9
3005,0.5
3006,8.5
3007,3.4
3008,1.4
3009,3.4
3010,8.7
3011,0.2
3012,7.8
3013,5.4
3014,9.3
3015,0.2
3016,0.5
3017,1.3
3018,0.0
3019,8.7
3020,9.1
3021,3.4
3022,8.9
3023,7.8
3024,7.8
3025,3.4
3026,8.5
3027,8.7
3028,8.5
3029,5.4
3030,8.9
3031,0.5
3032,0.2
3033,7.8
3034,7.8
3035,6.6
3036,0.5
3037,8.5
3038,8.9
3039,0.2
3040,7.8
3041,8.9
3042,0.2
3043,8.5
3044,8.5
3045,9.3
3046,8.9
3047,0.5
3048,0.2
3049,3.4
3050,0.2
3051,8.7
3052,1.9
3053,0.4
3054,1.3
3055,8.5
3056,5.6
3057,0.4
3058,7.8
3059,8.9
3060,0.2
3061,1.9
3062,7.8
3063,0.4
3064,8.9
3065,0.4
3066,8.7
3067,7.8
3068,3.4
3069,1.3
3070,0.0
3071,0.2
3072,9.1
3073,5.6
3074,9.3
3075,8.5
3076,8.9
3077,0.2
3078,7.8
3079,7.8
3080,8.9
3081,0.2
3082,0.1
3083,8.7
3084,0.2
3085,0.5
3086,8.7
3087,0.4
3088,0.2
3089,9.8
3090,7.8
3091,7.8
3092,8.9
3093,8.7
3094,1.4
3095,1.4
3096,8.7
3097,8.9
3098,7.8
3099,0.0
3100,1.3
3101,3.4
3102,8.5
3103,7.8
3104,8.5
3105,8.5
3106,9.1
3107,8.7
3108,9.3
3109,7.8
3110,7.8
3111,1.4
3112,7.8
3113,7.8
3114,0.4
3115,8.9
3116,8.9
3117,8.9
3118,5.4
3119,7.8
3120,1.3
3121,8.9
3122,4.6
3123,0.2
3124,8.5
3125,8.5
3126,8.5
3127,8.7
3128,8.9
3129,7.8
3130,0.4
3131,0.2
3132,7.8
3133,8.7
3134,8.9
3135,8.7
3136,4.6
3137,6.6
3138,3.4
3139,0.2
3140,8.5
3141,0.2
3142,8.5
3143,7.8
3144,8.5
3145,7.8
3146,8.5
3147,4.6
3148,0.4
3149,8.9
3150,1.3
3151,0.5
3152,7.8
3153,0.2
3154,0.2
3155,0.0
3156,9.3
3157,7.8
3158,8.7
3159,8.7
3160,3.4
3161,0.2
3162,0.4
3163,0.5
3164,7.8
3165,7.8
3166,8.7
3167,8.5
3168,8.7
3169,0.2
3170,7.8
3171,8.7
3172,8.5
3173,8.7
3174,1.3
3175,8.9
3176,9.3
3177,0.0
3178,8.9
3179,1.3
3180,1.3
3181,8.5
3182,7.8
3183,1.3
3184,0.2
3185,0.0
3186,1.3
3187,7.8
3188,0.2
3189,9.3
3190,8.9
3191,8.5
3192,4.6
3193,1.9
3194,9.3
3195,0.5
3196,0.0
3197,8.5
3198,0.5
3199,9.3
3200,7.8
3201,8.7
3202,4.6
3203,0.2
3204,8.7
3205,3.4
3206,6.6
3207,0.2
3208,0.2
3209,8.7
3210,8.9
3211,5.6
3212,8.5
3213,8.9
3214,6.6
3215,9.1
3216,3.4
3217,8.9
3218,0.4
3219,8.7
3220,0.7
3221,8.9
3222,7.8
3223,6.1
3224,8.9
3225,0.0
3226,8.9
3227,7.8
3228,7.8
3229,0.0
3230,3.4
3231,8.7
3232,1.4
3233,1.9
3234,0.5
3235,8.9
3236,1.3
3237,0.2
3238,7.8
3239,8.7
3240,0.5
3241,1.3
3242,8.7
3243,7.8
3244,3.4
3245,0.2
3246,0.4
3247,7.8
3248,8.9
3249,0.2
3250,0.5
3251,7.8
3252,8.9
3253,7.8
3254,8.5
3255,0.4
3256,0.5
3257,6.6
3258,8.5
3259,9.1
3260,6.6
3261,8.5
3262,8.9
3263,7.8
3264,0.7
3265,0.4
3266,0.7
3267,9.3
3268,1.4
3269,8.9
3270,1.4
3271,8.5
3272,0.2
3273,9.1
3274,1.4
3275,8.9
3276,1.6
3277,0.2
3278,8.5
3279,8.9
3280,7.8
3281,7.8
3282,7.8
3283,0.4
3284,1.9
3285,8.5
3286,8.7
3287,1.4
3288,8.9
3289,0.4
3290,9.3
3291,0.5
3292,0.4
3293,0.5
3294,6.1
3295,8.9
3296,9.3
3297,7.8
3298,8.9
3299,8.9
3300,7.8
3301,8.9
3302,6.6
3303,7.8
3304,0.7
3305,7.8
3306,8.5
3307,0.5
3308,0.0
3309,7.8
3310,0.2
3311,0.4
3312,7.8
3313,0.2
3314,1.4
3315,0.2
3316,3.4
3317,0.0
3318,8.9
3319,0.5
3320,9.3
3321,4.6
3322,1.3
3323,8.7
3324,0.2
3325,1.4
3326,7.8
3327,7.1
3328,7.8
3329,7.8
3330,0.2
3331,7.8
3332,0.4
3333,8.7
3334,8.9
3335,1.6
3336,0.2
3337,0.5
3338,0.0
3339,9.3
3340,0.5
3341,8.5
3342,9.3
3343,8.5
3344,7.8
3345,0.0
3346,6.1
3347,8.7
3348,8.9
3349,7.8
3350,0.0
3351,0.2
3352,0.2
3353,1.7
3354,7.8
3355,8.7
3356,0.2
3357,8.5
3358,9.3
3359,5.4
3360,8.7
3361,0.4
3362,0.4
3363,7.8
3364,0.5
3365,8.9
3366,0.0
3367,0.4
3368,7.8
3369,8.9
3370,7.8
3371,4.6
3372,0.2
3373,8.5
3374,8.5
3375,0.4
3376,3.4
3377,6.1
3378,8.5
3379,3.4
3380,8.9
3381,4.6
3382,7.8
3383,7.8
3384,0.2
3385,1.3
3386,8.5
3387,8.9
3388,7.8
3389,0.4
3390,8.7
3391,8.7
3392,8.7
3393,9.1
3394,1.9
3395,8.9
3396,8.5
3397,3.4
3398,8.9
3399,1.3
3400,0.2
3401,8.5
3402,9.1
3403,8.9
3404,0.2
3405,7.8
3406,7.8
3407,9.3
3408,8.7
3409,8.9
3410,9.1
3411,8.5
3412,8.9
3413,8.9
3414,7.8
3415,8.9
3416,8.7
3417,4.6
3418,8.5
3419,8.5
3420,0.0
3421,0.2
3422,7.8
3423,7.8
3424,7.8
3425,0.2
3426,0.5
3427,0.0
3428,8.7
3429,0.4
3430,8.5
3431,8.5
3432,8.7
3433,6.1
3434,3.4
3435,0.4
3436,8.9
3437,8.7
3438,8.7
3439,8.5
3440,8.5
3441,7.8
3442,0.5
3443,0.0
3444,0.4
3445,8.9
3446,0.2
3447,0.5
3448,9.3
3449,8.5
3450,1.9
3451,8.9
3452,9.3
3453,5.6
3454,8.7
3455,7.8
3456,0.7
3457,0.5
3458,8.9
3459,8.9
3460,8.5
3461,7.8
3462,8.5
3463,1.4
3464,0.0
3465,9.8
3466,9.3
3467,3.4
3468,8.5
3469,7.8
3470,4.6
3471,8.5
3472,3.4
3473,7.8
3474,8.7
3475,0.0
3476,7.8
3477,0.5
3478,8.9
3479,0.5
3480,8.5
3481,1.6
3482,8.7
3483,8.5
3484,0.0
3485,8.5
3486,3.4
3487,8.7
3488,8.9
3489,5.6
3490,0.2
3491,0.2
3492,6.1
3493,0.2
3494,0.2
3495,8.7
3496,7.8
3497,8.9
3498,9.8
3499,0.5
3500,8.9
3501,0.1
3502,1.9
3503,9.3
3504,7.1
3505,0.5
3506,8.5
3507,7.8
3508,3.4
3509,1.3
3510,8.9
3511,8.9
3512,3.4
3513,6.6
3514,1.4
3515,8.5
3516,7.1
3517,8.9
3518,1.3
3519,9.1
3520,9.1
3521,8.7
3522,1.3
3523,7.8
3524,9.1
3525,0.2
3526,8.9
3527,0.7
3528,7.8
3529,7.8
3530,8.9
3531,6.1
3532,0.0
3533,1.9
3534,8.9
3535,8.9
3536,1.4
3537,8.9
3538,1.3
3539,8.5
3540,0.0
3541,5.6
3542,8.7
3543,8.7
3544,8.5
3545,8.9
3546,0.0
3547,3.4
3548,8.9
3549,9.1
3550,8.5
3551,0.2
3552,4.6
3553,8.7
3554,3.4
3555,1.3
3556,8.9
3557,4.6
3558,1.9
3559,0.2
3560,7.8
3561,8.5
3562,0.5
3563,0.7
3564,7.8
3565,3.4
3566,8.7
3567,7.8
3568,0.5
3569,0.0
3570,0.0
3571,1.3
3572,0.5
3573,5.6
3574,8.5
3575,9.3
3576,0.4
3577,9.1
3578,0.5
3579,3.4
3580,0.0
3581,0.2
3582,8.9
3583,3.4
3584,7.1
3585,1.9
3586,8.5
3587,0.2
3588,8.5
3589,8.7
3590,7.8
3591,5.6
3592,7.8
3593,0.7
3594,7.8
3595,7.8
3596,9.1
3597,1.3
3598,1.3
3599,1.3
3600,0.2
3601,8.9
3602,6.1
3603,0.2
3604,8.5
3605,0.2
3606,8.9
3607,3.4
3608,8.5
3609,8.7
3610,0.7
3611,8.9
3612,7.8
3613,3.4
3614,0.5
3615,0.7
3616,7.8
3617,3.4
3618,3.4
3619,7.8
3620,8.9
3621,8.9
3622,6.1
3623,5.4
3624,3.4
3625,6.6
3626,8.5
3627,8.9
3628,8.9
3629,9.3
3630,5.6
3631,8.9
3632,3.4
3633,6.6
3634,8.5
3635,8.9
3636,7.8
3637,3.4
3638,7.8
